Timestamp_Sec, Timestamp_Nsec, Formatted_Time, Radar_Epoch_Time, Obj_ID, Dist_X, Dist_Y, RCS,Range, Vectorsize, Dynamicproperty, Orientation, Objectsize, objectscore,Vabsx, Vabsy, Aabsx, Aabsy,ego_velocity, ego_latacc, ego_long_acc
4383,975613780,2024-02-06 16:02:01.975613780,1707215521975613780,4,7.70898,0.109867,10.3305,7.70976,1,0,3.14159,7.24083,1,-1.02542,0.0686666,-0.0137333,0.0366222,0.00577104,2.34967e-05,9.34752e-06
4384,49703760,2024-02-06 16:02:01.49703760,1707215521049703760,4,7.71813,0.109867,10.5411,7.71891,1,0,3.14159,7.26823,1,-1.02084,0.0640889,-0.0106815,0.0350963,0.00238627,-3.84124e-05,-4.1962e-05
4384,123870320,2024-02-06 16:02:01.123870320,1707215521123870320,4,7.67235,0.0824,10.2725,7.6728,1,0,3.14159,7.24762,1,-1.01627,0.0412,-0.00915555,0.0274667,0.00469627,5.54582e-06,5.30305e-05
4384,199557180,2024-02-06 16:02:01.199557180,1707215521199557180,4,7.64489,0.0915555,10.1321,7.64543,1,0,3.14159,7.23244,1,-1.01169,0.0503555,-0.00762963,0.0289926,0.00469627,5.54582e-06,5.30305e-05
4384,272654740,2024-02-06 16:02:01.272654740,1707215521272654740,4,7.57164,0.137333,10.5594,7.57289,1,0,3.14159,7.26469,1,-1.01627,0.0869778,-0.00762963,0.0366222,0.00326451,-1.62136e-06,-4.0471e-07
4384,347400940,2024-02-06 16:02:01.347400940,1707215521347400940,4,7.48009,0.128178,10.3519,7.48118,1,0,3.14159,7.24324,1,-1.01627,0.0732444,-0.0061037,0.0305185,0.00365633,-1.8991e-06,1.43455e-05
4384,423250820,2024-02-06 16:02:01.423250820,1707215521423250820,4,7.38853,0.119022,10.2512,7.38949,1,0,3.14159,7.22265,1,-1.00711,0.0640889,-0.00152593,0.0274667,0.00640708,-1.06706e-05,-2.32919e-05
4384,498375160,2024-02-06 16:02:01.498375160,1707215521498375160,4,7.26951,0.109867,10.3244,7.27034,1,0,3.14159,7.21103,1,-0.993378,0.0549333,0.00457778,0.0244148,0.00640708,-1.06706e-05,-2.32919e-05
4384,572161540,2024-02-06 16:02:01.572161540,1707215521572161540,4,7.17795,0.109867,10.3092,7.17879,1,0,3.14159,7.18158,1,-0.975066,0.0457778,0.0122074,0.021363,0.00567099,1.95164e-05,6.95153e-06
4384,647034700,2024-02-06 16:02:02.647034700,1707215522647034700,4,7.13218,0.109867,10.3244,7.13302,1,0,3.14159,7.16644,1,-0.956755,0.0457778,0.019837,0.021363,0.0110426,4.08437e-05,9.01721e-06
4384,721372480,2024-02-06 16:02:02.721372480,1707215522721372480,4,7.09555,0.109867,10.4404,7.0964,1,0,3.14159,7.14864,1,-0.924711,0.0412,0.0350963,0.0183111,0.00611495,1.49149e-05,-7.67002e-05
4384,796083840,2024-02-06 16:02:02.796083840,1707215522796083840,4,7.03146,0.100711,10.773,7.03219,1,0,3.14159,7.12551,1,-0.892666,0.0412,0.0473037,0.0167852,0.00611495,1.49149e-05,-7.67002e-05
4384,875593780,2024-02-06 16:02:02.875593780,1707215522875593780,4,7.004,0.119022,10.889,7.00501,1,0,3.14159,7.10775,1,-0.860622,0.0503555,0.0595111,0.019837,0.00148945,3.64668e-05,-1.28246e-05
4384,949386960,2024-02-06 16:02:02.949386960,1707215522949386960,4,6.96738,0.100711,11.0355,6.9681,1,0,3.14159,7.11129,1,-0.819422,0.0274667,0.0732444,0.0122074,0.00539133,-4.67856e-05,-1.48295e-06
4385,23217160,2024-02-06 16:02:02.23217160,1707215522023217160,4,6.91244,0.100711,11.2613,6.91318,1,0,3.14159,7.09355,1,-0.773644,0.0320444,0.0930815,0.0137333,0.00340511,-3.11177e-05,8.34737e-06
4385,98696820,2024-02-06 16:02:02.98696820,1707215522098696820,4,6.85751,0.100711,11.4475,6.85825,1,0,3.14159,7.07583,1,-0.723289,0.0274667,0.111393,0.0122074,0.00340511,-3.11177e-05,8.34737e-06
4385,172539000,2024-02-06 16:02:02.172539000,1707215522172539000,4,6.8392,0.100711,11.6916,6.83994,1,0,3.14159,7.05282,1,-0.677511,0.0320444,0.126652,0.0122074,0.0133668,-2.91251e-06,-2.9872e-05
4385,253499180,2024-02-06 16:02:02.253499180,1707215522253499180,4,6.7568,0.0915555,11.8961,6.75742,1,0,3.14159,7.03515,1,-0.604266,0.0183111,0.152593,0.00915555,0.00511936,9.16089e-06,-3.86759e-05
4385,328663480,2024-02-06 16:02:02.328663480,1707215522328663480,4,6.70186,0.0915555,11.8961,6.70249,1,0,3.14159,7.03515,1,-0.595111,0.0183111,0.148015,0.00915555,0.010112,8.95994e-06,4.98684e-06
4385,401680440,2024-02-06 16:02:02.401680440,1707215522401680440,4,6.65609,0.0915555,11.8961,6.65672,1,0,3.14159,7.03868,1,-0.585955,0.0183111,0.144963,0.00762963,0.010112,8.95994e-06,4.98684e-06
4385,477507160,2024-02-06 16:02:02.477507160,1707215522477507160,4,6.60115,0.0915555,11.8961,6.60179,1,0,3.14159,7.04133,0.99,-0.572222,0.0183111,0.141911,0.00762963,0.00739957,-3.32013e-05,9.36262e-06
4385,553048020,2024-02-06 16:02:02.553048020,1707215522553048020,4,6.55538,0.0915555,11.8961,6.55602,1,0,3.14159,7.0325,0.98,-0.563066,0.0183111,0.138859,0.00762963,0.00517912,2.78656e-05,1.03086e-05
4385,634064020,2024-02-06 16:02:03.634064020,1707215523634064020,4,6.50044,0.100711,11.8961,6.50122,1,0,3.14159,7.03868,0.95,-0.553911,0.0183111,0.135807,0.00762963,0.00562757,4.5244e-07,5.53238e-05
4385,707599220,2024-02-06 16:02:03.707599220,1707215523707599220,4,6.46382,0.100711,11.8961,6.4646,1,0,3.14159,7.0325,0.89,-0.540178,0.0228889,0.132756,0.00762963,0.00562757,4.5244e-07,5.53238e-05
4385,781824520,2024-02-06 16:02:03.781824520,1707215523781824520,4,6.41804,0.100711,11.8961,6.41883,1,0,3.14159,7.04133,0.79,-0.531022,0.0228889,0.129704,0.00762963,0.00415616,-1.0984e-05,4.57128e-06
4385,855357440,2024-02-06 16:02:03.855357440,1707215523855357440,4,6.38142,0.100711,11.8961,6.38222,1,0,3.14159,7.0325,0.63,-0.521867,0.0228889,0.126652,0.00762963,0.00742109,-1.19155e-05,-1.43051e-05
4393,36550600,2024-02-06 16:02:10.36550600,1707215530036550600,3,7.44346,0.0915555,10.5045,7.44403,1,0,1.52617,5.07469,0.55,0.755333,0.114444,0.428785,-4.58235,0.00548873,-2.57394e-05,3.64548e-05
4393,114207220,2024-02-06 16:02:10.114207220,1707215530114207220,3,8.17591,0.347911,10.7212,8.18331,1,0,1.85962,5.67373,0.59,0.856044,-0.192267,0.526444,-4.99893,0.00548873,-2.57394e-05,3.64548e-05
4393,188977120,2024-02-06 16:02:10.188977120,1707215530188977120,3,8.16675,0.228889,11.0263,8.16996,1,0,1.15081,5.72887,0.63,0.878933,-1.07578,0.48677,-4.99893,0.00458315,5.91189e-05,5.78115e-05
4393,262642800,2024-02-06 16:02:10.262642800,1707215530262642800,3,8.13013,0.137333,11.008,8.13129,1,0,0.597024,5.70564,0.7,0.901822,-1.40538,0.463881,-4.80056,0.00539355,-1.22681e-05,0.000138415
4393,336716700,2024-02-06 16:02:10.336716700,1707215530336716700,3,8.13929,0.0183111,10.7028,8.13931,1,0,0.1651,5.68788,0.74,0.924711,-1.77618,0.434889,-4.71511,0.00187726,-1.11192e-05,-8.84567e-05
4393,412297580,2024-02-06 16:02:10.412297580,1707215530412297580,3,8.18506,-0.0457778,10.477,8.18519,1,0,-0.159251,5.72291,0.87,0.952178,-1.86773,0.41963,-4.21613,0.00187726,-1.11192e-05,-8.84567e-05
4393,487320420,2024-02-06 16:02:10.487320420,1707215530487320420,3,8.19422,-0.128178,9.97345,8.19522,1,0,-0.402586,6.50231,0.93,0.975066,-1.9364,0.401318,-3.77514,0.00965166,-1.73068e-05,3.35287e-05
4393,561220220,2024-02-06 16:02:10.561220220,1707215530561220220,3,8.77102,-0.128178,9.53703,8.77196,1,0,-0.722911,6.54338,0.97,1.03458,-2.09662,0.383007,-3.67901,0.00297887,-2.12918e-05,5.31005e-05
4393,635885680,2024-02-06 16:02:11.635885680,1707215531635885680,3,8.78018,-0.192267,9.17997,8.78228,1,0,-0.820225,6.83861,0.99,1.06204,-2.06458,0.376904,-3.23954,0.00351367,5.6955e-05,-1.04416e-05
4393,709457420,2024-02-06 16:02:11.709457420,1707215531709457420,3,8.83511,-0.210578,8.96023,8.83762,1,0,-0.882162,7.00575,1,1.10324,-1.88147,0.379955,-2.70547,0.00351367,5.6955e-05,-1.04416e-05
4393,783640440,2024-02-06 16:02:11.783640440,1707215531783640440,3,8.87173,-0.173956,8.37428,8.87344,1,0,-0.909966,7.27495,1,1.14444,-1.59307,0.379955,-2.14393,0.00897837,-1.38973e-06,-1.90039e-05
4393,859036740,2024-02-06 16:02:11.859036740,1707215531859036740,3,8.86258,-0.0915555,8.45668,8.86305,1,0,-0.89894,7.63192,1,1.17649,-1.19938,0.375378,-1.56255,0.0140131,-7.23271e-05,3.22174e-05
4393,934260840,2024-02-06 16:02:11.934260840,1707215531934260840,3,8.89004,-0.0274667,8.40785,8.89008,1,0,-0.858768,7.6923,1,1.21311,-0.924711,0.373852,-1.17496,0.00681741,1.05158e-05,2.90499e-05
4394,7290620,2024-02-06 16:02:11.7290620,1707215531007290620,3,8.95413,0.00915555,8.4933,8.95414,1,0,-0.804022,7.75917,1,1.24516,-0.750755,0.372326,-0.929289,0.00681741,1.05158e-05,2.90499e-05
4394,82436120,2024-02-06 16:02:11.82436120,1707215531082436120,3,8.9816,0.0183111,8.97855,8.98162,1,0,-0.75292,7.7593,1,1.28636,-0.654622,0.3708,-0.773644,0.0024082,-1.76208e-06,-1.12614e-05
4394,156722000,2024-02-06 16:02:11.156722000,1707215531156722000,3,9.00906,0.0183111,9.30815,9.00908,1,0,-0.709967,7.74636,1,1.3184,-0.595111,0.369274,-0.666829,0.00536068,8.36426e-05,3.59684e-05
4394,235713940,2024-02-06 16:02:11.235713940,1707215531235713940,3,9.064,0.0183111,9.47905,9.06402,1,0,-0.67526,7.73416,1,1.35502,-0.549333,0.364696,-0.578326,0.00971495,5.60026e-05,5.79809e-05
4394,310840560,2024-02-06 16:02:11.310840560,1707215531310840560,3,9.12809,0.00915555,9.57671,9.12809,1,0,-0.64899,7.71527,1,1.38707,-0.517289,0.358592,-0.514237,0.00971495,5.60026e-05,5.79809e-05
4394,384357840,2024-02-06 16:02:11.384357840,1707215531384357840,3,9.23795,0.0457778,9.84222,9.23807,1,0,-0.617542,7.73723,1,1.41453,-0.398267,0.354015,-0.398267,0.00659397,-3.48307e-05,-0.000104619
4394,460044920,2024-02-06 16:02:11.460044920,1707215531460044920,3,9.34782,0.0183111,10.2512,9.34784,1,0,-0.602681,7.80588,1,1.43742,-0.430311,0.343333,-0.389111,0.0064941,-1.12537e-05,2.201e-05
4394,535365620,2024-02-06 16:02:11.535365620,1707215531535365620,3,9.40275,0.00915555,10.4801,9.40276,1,0,-0.595394,7.7828,1,1.45116,-0.416578,0.3296,-0.355541,0.0092656,-0.000216589,0.000114745
4394,612031680,2024-02-06 16:02:12.612031680,1707215532612031680,3,9.50346,0.0183111,10.6204,9.50348,1,0,-0.589163,7.75879,1,1.46489,-0.366222,0.315867,-0.302133,0.0092656,-0.000216589,0.000114745
4394,686943180,2024-02-06 16:02:12.686943180,1707215532686943180,3,9.58586,0.0366222,10.6845,9.58593,1,0,-0.582643,7.73195,1,1.47404,-0.302133,0.302133,-0.248726,0.00785465,0.000117829,-0.000279099
4394,761470220,2024-02-06 16:02:12.761470220,1707215532761470220,3,9.66826,0.0915555,10.4587,9.6687,1,0,-0.571329,7.73596,1,1.4832,-0.201422,0.286874,-0.181585,0.00537276,0.000599874,0.00018495
4394,835487040,2024-02-06 16:02:12.835487040,1707215532835487040,3,9.75982,0.219733,11.7496,9.76229,1,0,-0.309969,7.75789,1,1.4832,0.00457778,0.271615,-0.0640889,0.0105082,-0.000530467,1.29896e-05
4394,909469860,2024-02-06 16:02:12.909469860,1707215532909469860,3,9.84222,0.228889,11.8839,9.84488,1,0,-0.104506,7.87575,1,1.4832,0.0137333,0.253304,-0.0564592,0.0105082,-0.000530467,1.29896e-05
4394,988087860,2024-02-06 16:02:12.988087860,1707215532988087860,3,9.92462,0.228889,11.8381,9.92726,1,0,0.0571425,7.96676,1,1.48778,0.0137333,0.23957,-0.0518815,0.00973375,-0.000229027,7.04333e-06
4395,62487980,2024-02-06 16:02:12.62487980,1707215532062487980,3,9.99786,0.228889,12.0029,10.0005,1,0,0.185713,7.94213,1,1.47862,0,0.221259,-0.0549333,0.00873533,0.000303324,-0.000149476
4395,135576960,2024-02-06 16:02:12.135576960,1707215532135576960,3,10.0436,0.210578,12.2227,10.0458,1,0,0.149184,8.26231,1,1.46031,-0.0137333,0.201422,-0.061037,0.0109766,4.51837e-05,0.00013753
4395,210903660,2024-02-06 16:02:12.210903660,1707215532210903660,3,10.0894,0.201422,12.2623,10.0914,1,0,0.120229,8.23697,1,1.442,-0.0320444,0.180059,-0.0640889,0.0109766,4.51837e-05,0.00013753
4395,285579800,2024-02-06 16:02:12.285579800,1707215532285579800,3,10.1077,0.210578,12.0273,10.1099,1,0,0.100862,8.20556,1,1.42827,-0.0183111,0.1648,-0.0564592,0.0105211,-0.000267012,5.27126e-06
4395,361282920,2024-02-06 16:02:12.361282920,1707215532361282920,3,10.1718,0.183111,12.1799,10.1735,1,0,0.0837963,8.28832,1,1.41453,-0.0457778,0.149541,-0.0640889,0.00256644,-0.000123424,-0.000194115
4395,436011640,2024-02-06 16:02:12.436011640,1707215532436011640,3,10.2084,0.155644,11.9816,10.2096,1,0,0.0667302,8.26739,1,1.39622,-0.0824,0.132756,-0.0747703,0.00291016,0.000255805,-0.000171708
4395,510502660,2024-02-06 16:02:12.510502660,1707215532510502660,3,10.2817,0.109867,10.6662,10.2823,1,0,0.0488971,8.52767,1,1.39164,-0.128178,0.122074,-0.0869778,0.00291016,0.000255805,-0.000171708
4395,584704700,2024-02-06 16:02:12.584704700,1707215532584704700,3,10.3916,0.146489,10.3427,10.3926,1,0,0.0421858,8.79376,1,1.37791,-0.0869778,0.108341,-0.0686666,0.0052777,6.28805e-05,6.60891e-05
4395,659963280,2024-02-06 16:02:13.659963280,1707215533659963280,3,10.5289,0.173956,10.4617,10.5303,1,0,0.041994,8.98141,1,1.36418,-0.0549333,0.0946074,-0.0549333,0.0202594,-0.000180507,-0.000335445
4395,737847460,2024-02-06 16:02:13.737847460,1707215533737847460,3,10.6479,0.219733,10.0803,10.6502,1,0,0.050527,8.95985,1,1.35044,0,0.0839259,-0.0335704,0.0142496,6.32766e-06,0.000336661
4395,812293280,2024-02-06 16:02:13.812293280,1707215533812293280,3,10.8219,0.265511,9.61028,10.8251,1,0,0.0633745,8.98425,1,1.34587,0.0412,0.0762963,-0.0167852,0.0142496,6.32766e-06,0.000336661
4395,886617000,2024-02-06 16:02:13.886617000,1707215533886617000,3,10.9317,0.283822,10.3183,10.9354,1,0,0.0759344,8.9548,1,1.33671,0.0595111,0.0671407,-0.0106815,0.00701044,0.000208449,0.00059326
4395,960476580,2024-02-06 16:02:13.960476580,1707215533960476580,3,11.0599,0.302133,10.4465,11.064,1,0,0.0869602,8.9534,1,1.33213,0.0640889,0.0595111,-0.00915555,0.0102702,1.8646e-05,0.00100033
4396,35187780,2024-02-06 16:02:13.35187780,1707215533035187780,3,11.124,0.320444,11.2705,11.1286,1,0,0.0986572,8.9313,1,1.32298,0.0869778,0.0518815,-0.00152593,0.018073,0.000194356,0.00139649
4396,113004200,2024-02-06 16:02:13.113004200,1707215533113004200,3,11.1972,0.320444,12.2684,11.2018,1,0,0.106903,8.90417,1,1.3184,0.0778222,0.0488296,-0.00457778,0.018073,0.000194356,0.00139649
4396,187090220,2024-02-06 16:02:13.187090220,1707215533187090220,3,11.2064,0.302133,13.1718,11.2105,1,0,0.110738,8.88297,1,1.3184,0.0549333,0.0457778,-0.0122074,0.0224605,-1.66267e-05,0.00171922
4396,263454080,2024-02-06 16:02:13.263454080,1707215533263454080,3,11.3163,0.320444,13.3244,11.3208,1,0,0.115436,8.85444,1,1.32298,0.0640889,0.0442518,-0.00762963,0.0317116,4.76038e-05,0.00216215
4396,339668440,2024-02-06 16:02:13.339668440,1707215533339668440,3,11.3987,0.3296,13.8737,11.4034,1,0,0.120421,8.83313,1,1.32756,0.0732444,0.0442518,-0.00457778,0.0522899,0.000330441,0.00285959
4396,416004960,2024-02-06 16:02:13.416004960,1707215533416004960,3,11.5726,0.320444,14.423,11.5771,1,0,0.115819,8.86656,1,1.33671,0.0549333,0.0457778,-0.00915555,0.0522899,0.000330441,0.00285959
4396,497238500,2024-02-06 16:02:13.497238500,1707215533497238500,3,11.6367,0.3296,14.6825,11.6414,1,0,0.113135,8.94453,1,1.34129,0.0595111,0.0442518,-0.00762963,0.0810572,0.0001444,0.00362042
4396,572809740,2024-02-06 16:02:13.572809740,1707215533572809740,3,11.7557,0.338755,14.9968,11.7606,1,0,0.111792,8.93967,1,1.34587,0.0595111,0.0442518,-0.00762963,0.107601,0.000265531,0.00407372
4396,645685500,2024-02-06 16:02:14.645685500,1707215534645685500,3,11.8107,0.357067,15.4393,11.8161,1,0,0.113135,8.91422,1,1.34129,0.0778222,0.0412,-0.00152593,0.156614,1.42126e-05,0.00440423
4396,720992040,2024-02-06 16:02:14.720992040,1707215534720992040,3,11.8748,0.375378,15.6407,11.8807,1,0,0.115915,8.88468,1,1.34129,0.0915555,0.0381481,0.00152593,0.156614,1.42126e-05,0.00440423
4396,796224640,2024-02-06 16:02:14.796224640,1707215534796224640,3,11.948,0.357067,16.2206,11.9533,1,0,0.11486,8.86664,1,1.34129,0.0595111,0.0366222,-0.00762963,0.203348,0.000247162,0.00440561
4396,877424820,2024-02-06 16:02:14.877424820,1707215534877424820,3,12.0212,0.347911,16.1443,12.0263,1,0,0.112847,8.84075,1,1.34587,0.0412,0.0350963,-0.0106815,0.246706,0.000218264,0.00420116
4396,952393600,2024-02-06 16:02:14.952393600,1707215534952393600,3,12.0853,0.357067,15.9215,12.0906,1,0,0.11323,8.81897,1,1.34587,0.0549333,0.0350963,-0.0061037,0.286976,0.000127405,0.00411626
4397,26704560,2024-02-06 16:02:14.26704560,1707215534026704560,3,12.1403,0.375378,15.7811,12.1461,1,0,0.115148,8.78811,1,1.34587,0.0686666,0.0320444,-0.00305185,0.286976,0.000127405,0.00411626
4397,101141840,2024-02-06 16:02:14.101141840,1707215534101141840,3,12.2593,0.366222,15.6194,12.2648,1,0,0.115723,8.7731,1,1.34129,0.0549333,0.0289926,-0.0061037,0.310132,0.000204969,0.00400855
4397,175621380,2024-02-06 16:02:14.175621380,1707215534175621380,3,12.3051,0.393689,15.5461,12.3114,1,0,0.118216,8.74352,1,1.33671,0.0732444,0.0244148,-0.00152593,0.388881,4.31069e-05,0.00369009
4397,253936080,2024-02-06 16:02:14.253936080,1707215534253936080,3,12.36,0.421155,15.1646,12.3672,1,0,0.122722,8.72098,1,1.32756,0.0961333,0.019837,0.00305185,0.400823,8.42863e-05,0.00330734
4397,328598880,2024-02-06 16:02:14.328598880,1707215534328598880,3,12.4058,0.412,14.9205,12.4126,1,0,0.125023,8.69067,1,1.32756,0.0824,0.0183111,0,0.400823,8.42863e-05,0.00330734
4397,403782720,2024-02-06 16:02:14.403782720,1707215534403782720,3,12.4516,0.412,15.0334,12.4584,1,0,0.127228,8.66945,1,1.32298,0.0778222,0.0152593,0,0.431933,0.000536692,0.00313735
4397,480753080,2024-02-06 16:02:14.480753080,1707215534480753080,3,12.5156,0.412,15.009,12.5224,1,0,0.128571,8.68831,1,1.32298,0.0732444,0.0137333,-0.00152593,0.480661,8.11678e-05,0.00254806
4397,556444380,2024-02-06 16:02:14.556444380,1707215534556444380,3,12.534,0.393689,14.6794,12.5401,1,0,0.121476,8.65711,1,1.32298,0.0457778,0.0137333,-0.00762963,0.498526,-0.000346178,0.00214912
4397,637609600,2024-02-06 16:02:15.637609600,1707215535637609600,3,12.534,0.384533,13.8005,12.5398,1,0,0.115244,8.63107,1,1.3184,0.0320444,0.0122074,-0.0122074,0.534795,0.000490334,0.00184621
4397,713866100,2024-02-06 16:02:15.713866100,1707215535713866100,3,12.5248,0.375378,13.6021,12.5304,1,0,0.110354,8.61221,1,1.32298,0.0228889,0.0122074,-0.0137333,0.534795,0.000490334,0.00184621
4397,787777620,2024-02-06 16:02:15.787777620,1707215535787777620,3,12.5431,0.357067,13.5044,12.5482,1,0,0.105464,8.58377,1,1.32298,0.00457778,0.0137333,-0.0183111,0.539268,-0.000322044,0.00160873
4397,862014480,2024-02-06 16:02:15.862014480,1707215535862014480,3,12.6164,0.347911,13.2023,12.6211,1,0,0.10115,8.5637,1,1.33671,-0.00457778,0.0183111,-0.021363,0.591118,0.000561755,0.00155806
4397,937463740,2024-02-06 16:02:15.937463740,1707215535937463740,3,12.7079,0.311289,13.2298,12.7117,1,0,0.0953973,8.53826,1,1.34587,-0.0457778,0.021363,-0.0305185,0.591118,0.000561755,0.00155806
4398,17965900,2024-02-06 16:02:15.17965900,1707215535017965900,3,12.8727,0.283822,12.8574,12.8758,1,0,0.0891654,8.55618,1,1.3596,-0.0778222,0.0259407,-0.0381481,0.559659,0.000282586,0.00203781
4398,93931940,2024-02-06 16:02:15.93931940,1707215535093931940,3,13.0375,0.256355,13.0741,13.04,1,0,0.0831251,8.54837,1,1.36876,-0.100711,0.0259407,-0.0427259,0.598577,0.00024588,0.00240253
4398,168613980,2024-02-06 16:02:15.168613980,1707215535168613980,3,13.0833,0.238044,13.5075,13.0855,1,0,0.077756,8.52848,1,1.36876,-0.1236,0.0259407,-0.0473037,0.616488,3.88331e-05,0.0018501
4398,243885960,2024-02-06 16:02:15.243885960,1707215535243885960,3,13.065,0.292978,13.1352,13.0683,1,0,0.0788107,8.50513,1,1.37333,-0.0549333,0.0259407,-0.0259407,0.650496,-0.000107914,0.00106649
4398,318763140,2024-02-06 16:02:15.318763140,1707215535318763140,3,13.1291,0.256355,12.8452,13.1316,1,0,0.0778519,8.47879,1,1.37791,-0.0869778,0.0259407,-0.0350963,0.650496,-0.000107914,0.00106649
4398,399414380,2024-02-06 16:02:15.399414380,1707215535399414380,3,13.1932,0.256355,12.8117,13.1956,1,0,0.0780437,8.46026,1,1.37791,-0.0824,0.0244148,-0.0320444,0.662779,-8.28619e-05,0.000625254
4398,473548560,2024-02-06 16:02:15.473548560,1707215535473548560,3,13.2023,0.265511,12.8574,13.205,1,0,0.0793859,8.42796,1,1.37333,-0.0732444,0.0228889,-0.0274667,0.665016,-0.000781723,0.000518503
4398,548194120,2024-02-06 16:02:15.548194120,1707215535548194120,3,13.3671,0.274667,12.9246,13.3699,1,0,0.0819746,8.40601,1,1.37333,-0.0549333,0.019837,-0.021363,0.694827,0.00061552,0.00132129
4398,623566760,2024-02-06 16:02:16.623566760,1707215536623566760,3,13.3854,0.256355,13.5166,13.3879,1,0,0.0835086,8.38015,1,1.36418,-0.0778222,0.0137333,-0.0259407,0.694827,0.00061552,0.00132129
4398,698202380,2024-02-06 16:02:16.698202380,1707215536698202380,3,13.4587,0.201422,14.0233,13.4602,1,0,0.083221,8.36498,1,1.35502,-0.1236,0.00762963,-0.0381481,0.687191,0.00029041,0.0019648
4398,777821460,2024-02-06 16:02:16.777821460,1707215536777821460,3,13.4678,0.201422,13.9103,13.4693,1,0,0.083988,8.34089,1,1.34587,-0.119022,0.00457778,-0.0350963,0.699018,7.45356e-05,0.00186062
4398,853467760,2024-02-06 16:02:16.853467760,1707215536853467760,3,13.4678,0.2472,14.0416,13.4701,1,0,0.0795777,8.31938,1,1.33213,-0.0595111,0,-0.0167852,0.707371,0.000150121,0.00211149
4398,926867280,2024-02-06 16:02:16.926867280,1707215536926867280,3,13.4587,0.2472,13.8615,13.4609,1,0,0.0767973,8.29737,1,1.32756,-0.0640889,-0.00152593,-0.0167852,0.707371,0.000150121,0.00211149
4399,2390000,2024-02-06 16:02:16.2390000,1707215536002390000,3,13.4404,0.274667,14.0477,13.4432,1,0,0.076222,8.27163,1,1.31382,-0.0274667,-0.0061037,-0.00762963,0.728095,0.000249843,0.00196798
4399,78127860,2024-02-06 16:02:16.78127860,1707215536078127860,3,13.5136,0.274667,14.3376,13.5164,1,0,0.0760302,8.24025,1,1.30924,-0.0228889,-0.00762963,-0.0061037,0.748377,-0.000229532,0.00185508
4399,158308460,2024-02-06 16:02:16.158308460,1707215536158308460,3,13.5868,0.302133,14.5329,13.5902,1,0,0.0773725,8.21718,1,1.30009,0.00457778,-0.0122074,0.00152593,0.775702,0.000153049,0.00181128
4399,231892960,2024-02-06 16:02:16.231892960,1707215536231892960,3,13.6509,0.320444,14.7282,13.6547,1,0,0.0790024,8.26923,1,1.29551,0.0183111,-0.0137333,0.0061037,0.775702,0.000153049,0.00181128
4399,306296580,2024-02-06 16:02:16.306296580,1707215536306296580,3,13.6326,0.3296,14.774,13.6366,1,0,0.0807282,8.2824,1,1.29093,0.0320444,-0.0152593,0.00915555,0.791423,0.000291317,0.00157083
4399,382243320,2024-02-06 16:02:16.382243320,1707215536382243320,3,13.6784,0.357067,14.7832,13.6831,1,0,0.0829334,8.29883,1,1.28178,0.0549333,-0.0167852,0.0152593,0.806088,0.000279157,0.00160537
4399,456504320,2024-02-06 16:02:16.456504320,1707215536456504320,3,13.7425,0.384533,14.9388,13.7479,1,0,0.0853303,8.29353,1,1.28178,0.0778222,-0.0167852,0.019837,0.825385,-0.000509617,0.0012129
